Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Supply_Demand_Difference,d_s_ratio,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Premium,demand_class_Medium,supply_class_Low,supply_class_Medium,demand_supply_metric_Deficit,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.4931413880708129,-1.0533711393267664,-1.2638949051456227,-0.6135049097249718,-0.37825954780804766,0.8081406771236511,0.13267471980252463,True,False,False,True,False,True,False,True,True,True,False,False,286.1314526,316.9504473993949,-30.818994799394886
-1.4509288643777558,-1.0533711393267664,0.27198775347966486,1.4987041949340134,1.2497135436834426,0.7553072123535379,0.18908980012662474,True,False,False,False,False,False,False,False,True,True,False,False,460.7592754,559.389424817097,-98.63014941709707
0.32199713073063896,-0.5811485723841037,1.3983017031382092,0.534434821067955,-0.45965820238262217,-0.9881971250601969,0.40064770001417155,False,True,False,True,False,False,True,False,False,False,True,False,246.7577555,274.2741619339083,-27.516406433908315
-1.6619914828430409,-1.0533711393267664,-1.5028099853762231,1.6134981680133058,1.6363571529126715,1.0194745362041038,-0.09298560149387605,False,False,True,False,False,False,False,True,True,True,False,False,836.1164186,675.9832483796426,160.13317022035733
-0.2689782009721593,-0.5811485723841037,-1.4345485338817658,0.5573936156838131,-0.6631548388190585,-0.2485286182786124,0.055105055361258,True,False,True,False,False,False,False,True,False,False,True,False,266.0685899,283.78084983821896,-17.71225993821895
-0.4800408194374444,0.10095069097752031,-0.5130189387065933,1.2461574541595688,1.229363880039799,0.7024737475834247,-0.6104473392652823,True,False,True,False,True,False,False,True,True,False,True,False,468.3069202,603.9183357488616,-135.61141554886166
-1.53535391176387,-1.158309487536247,0.23785702773243628,1.6134981680133058,-0.6021058478881276,0.7553072123535379,0.6178433274224102,False,False,False,True,False,False,True,True,True,True,False,False,228.7960084,287.5570996442294,-58.76109124422942
0.6174847965820381,1.5176183918055084,0.5450335594574938,-1.3022687482007287,-1.5788897027830218,0.7553072123535379,-0.7488102491474362,False,True,True,False,True,False,False,True,False,False,False,False,124.4906005,126.032185583358,-1.541585083358001
-0.10012810619993125,-0.6860869205935842,-1.3662870823873088,-1.1185983912738602,-0.09336425679703685,-0.5655294068992914,0.3583362096961829,False,False,False,False,False,True,False,False,False,False,True,False,258.0144597,331.7760178758699,-73.76155817586994
0.7019098439681521,-0.633617746488844,-0.1034502297398499,0.4885172318362369,-0.6835045024627021,-1.5165317727613286,0.7494811425311891,True,False,True,False,False,True,False,False,False,False,True,False,228.6434979,230.35917483715983,-1.7156769371598273
0.9551849861264943,1.2028033471770667,-1.4686792596289946,-1.371145132048304,0.0083840614211813,0.015638705571953466,-0.6221582495524102,False,False,True,False,True,False,False,True,False,False,False,False,376.3000601,401.68406365274683,-25.384003552746833
-1.4509288643777558,-0.7385560946983245,-1.2297641793983942,-0.15432901740780072,1.5142591710508098,1.072308000974217,-0.48789064300839025,False,False,True,False,False,True,False,False,True,False,True,False,666.4286806,611.4187429142196,55.009937685780415
0.8707599387403802,0.41576573560596214,-0.17171168123430713,-0.3379993743346692,1.5142591710508098,-0.6711963364395178,-0.36377694256493964,True,False,True,False,False,False,True,False,False,False,True,False,708.8801421,614.8177249324265,94.06241716757347
1.4617352704431785,-0.10892600544144089,-0.8201954704316509,-1.462980310511738,-0.37825954780804766,-1.9391994909222339,0.22294039183706513,False,True,False,False,False,True,False,False,False,False,True,False,207.6129192,274.99357146396824,-67.38065226396824
1.2084601282848364,2.462063525690834,-0.3082345842232216,1.4527866057022953,0.3136290160758357,0.9666410714339906,-0.8027476869244408,False,False,False,True,False,True,False,True,False,False,False,False,432.1627923,474.01386133685696,-41.851069036856984
1.3773102230570644,-0.2138643536509215,-0.5471496644538218,-0.062493838944366484,0.517125652512272,-1.9391994909222339,0.3190913547033892,True,False,False,True,True,False,False,True,False,False,True,False,386.1690694,479.8362257795652,-93.6671563795652
-0.6911034379027295,-0.8434944429078052,0.20372630198520764,-0.9808456235787089,-1.6602883573575962,0.015638705571953466,0.30192078135706557,False,False,True,False,False,False,False,True,True,False,True,False,104.7520101,99.66914742768853,5.082862672311478
-1.4931413880708129,-1.0533711393267664,-0.888456921926108,-0.9349280343469917,0.903769261741501,0.8081406771236511,0.13267471980252463,False,False,True,False,True,False,False,True,True,True,False,False,494.8027992,535.303765764965,-40.50096656496498
1.1240350808987223,2.619471048005055,-1.2980256308928515,-1.6007330782068894,-1.8027360028631016,1.2308083952845565,-0.8315097099029525,False,True,False,False,False,False,True,True,False,False,False,False,97.78450586,91.12437929562441,6.660126564375588
-1.619778959149984,-1.0533711393267664,-1.1956334536511657,-1.6696094620544657,1.6363571529126715,0.9666410714339906,-0.036570521169775924,False,True,False,False,True,False,False,True,True,True,False,False,552.2693747,655.7268483208811,-103.45747362088116
-1.2398662459124707,-0.7385560946983245,1.2617788001492947,-0.4987109366456796,-1.8027360028631016,0.8081406771236511,-0.3360037881446231,True,False,False,False,True,False,False,False,True,False,True,False,31.56567616,25.860685580492657,5.704990579507342
-0.7333159615957865,-0.6860869205935842,-1.6734636141123662,-1.6696094620544657,0.7002726253050646,0.22697256465240617,-0.064777194957997,True,False,True,False,False,False,True,True,True,False,True,False,648.9097429,504.2834958304252,144.6262470695748
1.1662476045917793,0.9929266507581055,-0.5130189387065933,1.4527866057022953,-0.5614065206008403,-0.4598624773590651,-0.5222298628610204,False,False,False,False,False,False,False,True,False,False,True,False,361.985521,307.0925088082744,54.89301219172563
-1.1132286748332998,-0.7910252688030648,-1.605202162617909,1.315033838007145,-0.7649031570372766,0.5968068180431984,-0.15880252919451646,True,False,True,False,False,False,True,True,True,False,True,False,298.35562,259.77269484833425,38.582925151665734
-0.05791558250687422,-0.2138643536509215,-0.3082345842232216,1.6364569626291638,-0.17476291137161135,-0.14286168873838606,-0.26468266531934787,False,True,False,False,True,False,False,True,False,False,True,False,449.5456339,365.37489057147627,84.17074332852371
1.1240350808987223,0.8879883025486248,0.37437993072135073,-0.8890104451152746,-1.7009876846448835,-0.5126959421291782,-0.49686535216071787,False,False,False,True,True,False,False,True,False,False,True,False,117.7636645,101.52044297792372,16.243221522076283
1.1662476045917793,0.573173257920183,-0.7178032931899649,-1.2104335697372943,1.3718115255453045,-0.8825301955199705,-0.3631830783072354,False,False,False,False,True,False,False,True,False,False,True,False,537.8971059,627.6310166179445,-89.73391071794447
1.2506726519778935,1.5176183918055084,0.37437993072135073,0.28188808029351037,-0.17476291137161135,-0.037194759198159705,-0.6430318413169275,True,False,False,True,False,False,True,True,False,False,False,False,410.342709,379.18462099157705,31.158088008422965
0.40642217811675296,-1.0533711393267664,-1.2638949051456227,-0.3839169635663873,0.35432834336312297,-1.5693652375314417,2.671353334387032,False,True,True,False,False,False,False,False,False,True,False,True,321.0007658,394.9826382248683,-73.9818724248683
0.6596973202750951,0.6781116061296637,0.9204715426770086,-0.20024660663951885,-1.45679172092116,-0.14286168873838606,-0.5273808356832844,True,False,False,True,False,True,False,False,False,False,True,False,96.03520852,103.74924614578902,-7.714037625789018
